实际房价,预测房价,残差
2.94,2.169490075215874,0.7705099247841258
2.487,1.7741686499063591,0.712831350093641
1.543,1.3124282223517074,0.2305717776482925
0.906,1.1306750886257837,-0.22467508862578367
1.449,0.8588034779805849,0.5901965220194152
1.14,1.403794771492903,-0.2637947714929032
1.4,1.6955474491958504,-0.2955474491958505
1.617,1.7570862490296764,-0.14008624902967637
1.952,1.8574446663677033,0.09455533363229662
2.567,1.8601130656038216,0.7068869343961786
1.681,1.6722383486558035,0.008761651344196597
1.135,1.20742935656985,-0.07242935656984995
1.582,1.3447777520410873,0.23722224795891278
1.627,1.6557705938278904,-0.02877059382789038
1.421,1.3412556964572524,0.07974430354274764
2.069,2.031192301113704,0.03780769888629587
2.646,1.4375161437107955,1.2084838562892044
2.712,1.7388093744713367,0.9731906255286635
3.208,1.6521002390433996,1.5558997609566005
2.788,1.8403547428941027,0.9476452571058971
1.842,1.3538668461644394,0.48813315383556066
1.883,1.4560596886039145,0.42694031139608546
1.862,1.4199845728320564,0.44201542716794373
2.781,1.4687273291460745,1.3122726708539256
2.794,1.7892253760461507,1.0047746239538493
2.836,1.5202409990766017,1.3157590009233981
2.269,1.4710706637850328,0.7979293362149673
2.668,1.5321613522206263,1.1358386477793738
2.211,1.4890104336893928,0.7219895663106071
2.0,1.5858799364529415,0.41412006354705855
2.273,1.1033046435394187,1.1696953564605814
2.078,1.7398146365339313,0.33818536346606853
1.927,2.0885569219333755,-0.16155692193337545
2.158,1.5813450470324364,0.5766549529675635
1.832,1.4985068022726504,0.33349319772734964
1.896,1.6860405776981162,0.2099594223018837
2.663,1.7148601660388234,0.9481398339611764
1.839,1.711878968191738,0.12712103180826206
1.961,1.5306611137959298,0.43033888620407024
3.177,2.2809892822417903,0.8960107177582097
2.939,1.2370778919450043,1.7019221080549958
3.3,1.78137635046901,1.5186236495309897
2.045,1.6016831154149151,0.4433168845850848
2.496,1.858015763098969,0.6379842369010309
2.536,1.1660670719320896,1.3699329280679104
1.95,0.9485726535479622,1.0014273464520378
5.00001,0.5852153518264787,4.414794648173521
3.0,0.7476796879829815,2.2523203120170185
3.288,3.0992763217436474,0.1887236782563524
2.229,1.0472117051726126,1.1817882948273875
1.659,1.5804453540844243,0.0785546459155757
2.589,2.1776282369234403,0.41137176307655965
2.259,1.254301433656029,1.004698566343971
2.215,1.1955695998529001,1.0194304001470997
2.513,2.521913554220901,-0.008913554220900899
2.333,1.5011354691973082,0.831864530802692
2.096,1.0685223294678075,1.0274776705321926
2.063,1.645925878301597,0.4170741216984031
2.271,1.951814132470332,0.31918586752966793
1.926,1.920128750582851,0.005871249417148894
1.742,1.2246873210162539,0.5173126789837461
2.082,1.8300013878794816,0.2519986121205182
2.262,1.1467384410318051,1.115261558968195
2.317,1.4207484717469958,0.8962515282530044
3.37,2.3046483708551246,1.0653516291448755
2.25,1.9550265349837306,0.2949734650162694
2.47,1.3064034176129509,1.1635965823870493
2.193,1.9868147801225495,0.20618521987745053
2.218,2.254018244052383,-0.036018244052383075
2.399,2.141683785570539,0.2573162144294612
3.316,2.4002343013043927,0.9157656986956071
2.08,1.7459118563298401,0.33408814367015993
2.625,1.377966790479071,1.247033209520929
3.5,2.4356518901468087,1.0643481098531913
2.533,2.1648760009187735,0.3681239990812264
2.337,1.1603077564852082,1.176692243514792
0.425,0.8837479182561887,-0.4587479182561887
3.362,1.7755760404044323,1.5864239595955678
3.8,2.6650275637356087,1.1349724362643911
3.578,1.7025132287005422,1.8754867712994576
2.459,1.8068734810207858,0.6521265189792143
2.361,1.4374920197881953,0.9235079802118049
0.55,0.9635701279444082,-0.4135701279444082
2.75,2.1054140621252433,0.6445859378747567
2.955,2.039465180362658,0.9155348196373421
2.676,2.0354012297661646,0.6405987702338356
1.952,1.8108404641817508,0.14115953581824914
1.568,1.7399534503433907,-0.1719534503433906
2.054,1.690934247434561,0.3630657525654388
2.177,1.765394968495072,0.411605031504928
1.638,1.2980844660717872,0.3399155339282127
1.797,1.2994985222827382,0.4975014777172617
1.53,1.1729093346242077,0.35709066537579237
1.978,1.8017839320202171,0.17621606797978284
1.654,1.610890877786921,0.04310912221307883
1.904,1.3654478457238324,0.5385521542761675
1.62,1.4132807172023356,0.2067192827976645
1.585,1.5321507750479477,0.05284922495205224
1.781,1.5051471639412664,0.27585283605873356
2.099,1.509772276420679,0.5892277235793213
1.558,1.1021101035047156,0.45588989649528444
1.6,1.4491189358205465,0.15088106417945357
2.683,1.1118978381089248,1.571102161891075
1.421,1.1813138763986046,0.2396861236013954
1.436,1.5300221074968872,-0.09402210749688722
1.782,1.3430978797675621,0.4389021202324379
1.063,1.1453505185854351,-0.08235051858543518
2.731,2.1142768519127513,0.6167231480872486
2.802,1.5658212861759544,1.2361787138240456
3.297,1.9892203996018922,1.307779600398108
2.708,2.0926931592926614,0.6153068407073388
3.15,1.8069464665566777,1.3430535334433222
3.461,1.903621318877251,1.5573786811227488
1.526,1.5371539827018035,-0.011153982701803455
1.448,1.6654641128373133,-0.21746411283731337
2.773,1.6028364324685702,1.17016356753143
2.048,1.475556971112696,0.5724430288873041
1.814,1.609398150136802,0.20460184986319807
2.091,2.0622789929300533,0.028721007069946847
1.738,1.8663949850567605,-0.1283949850567605
1.75,1.5884653240410542,0.16153467595894577
1.639,1.6674721484346282,-0.028472148434628197
1.713,1.4230634791708197,0.2899365208291804
1.669,1.6257061789179081,0.0432938210820919
1.464,1.1252396649286034,0.3387603350713966
2.224,1.9527500961606277,0.27124990383937253
2.058,1.362463826210448,0.6955361737895518
1.761,1.6510438707450135,0.10995612925498643
1.848,1.8969065850796254,-0.04890658507962531
2.256,2.1404504921967846,0.11554950780321516
1.721,1.5772810155551285,0.14371898444487163
2.506,1.6037316403516908,0.902268359648309
2.929,2.3533060172741576,0.5756939827258423
2.675,2.2943024583351592,0.3806975416648406
0.698,1.6935857403148766,-0.9955857403148767
1.586,1.555719176115948,0.030280823884052177
2.616,1.9493494148872899,0.6666505851127102
1.172,0.9751534593560052,0.19684654064399476
2.534,1.9939570614949496,0.5400429385050503
2.722,2.397795786887353,0.324204213112647
3.152,3.3569818365655584,-0.20498183656555824
2.142,1.345793677968748,0.7962063220312519
2.153,2.272986064007904,-0.11998606400790379
2.904,2.317049775304748,0.586950224695252
2.817,2.317141133391719,0.49985886660828127
2.581,2.1476219056723385,0.4333780943276615
2.301,2.449036806813566,-0.148036806813566
2.337,2.7355979760170603,-0.39859797601706015
2.515,2.809921451690111,-0.2949214516901111
2.67,2.440114644958529,0.22988535504147078
2.386,2.087096344757236,0.2989036552427642
2.667,2.2870545481621343,0.37994545183786554
2.432,1.9959215001523383,0.43607849984766167
2.386,2.263246969248183,0.12275303075181698
2.143,1.759104403860172,0.3838955961398278
2.399,2.2679110771082645,0.13108892289173557
2.359,2.309971363732999,0.04902863626700116
2.365,2.620042093473309,-0.25504209347330864
2.244,2.073656952716918,0.17034304728308225
2.321,1.9647760203867535,0.3562239796132467
3.07,1.8394113525972724,1.2305886474027274
2.979,1.8486427031713344,1.1303572968286657
3.142,2.781549397273385,0.360450602726615
4.176,3.034197070140715,1.1418029298592853
2.925,2.353557560507702,0.5714424394922979
2.664,2.5099163985864106,0.15408360141358957
2.38,2.7135251777061615,-0.33352517770616164
2.603,2.7001068647966715,-0.0971068647966713
2.877,2.79545989074515,0.08154010925485
2.756,2.480723130779146,0.2752768692208538
2.643,1.9702221787581466,0.6727778212418531
2.77,2.628362013771481,0.14163798622851909
2.728,2.545938816685457,0.18206118331454313
2.813,2.335328917331153,0.4776710826688473
2.391,1.9005609841097442,0.49043901589025585
2.588,2.5693327799238217,0.01866722007617838
2.524,2.5625975971145056,-0.03859759711450561
2.575,2.46354845498053,0.11145154501947019
2.777,1.8735856227100982,0.9034143772899019
2.294,1.597492245738014,0.696507754261986
2.561,2.089207318359612,0.4717926816403879
3.045,2.5042891648606282,0.5407108351393717
3.067,2.3992417105626016,0.6677582894373986
2.687,2.858140134822315,-0.17114013482231538
3.037,1.6647168891444193,1.3722831108555806
2.945,2.6496961657436424,0.2953038342563574
2.708,2.793032405898825,-0.08503240589882477
3.197,1.4707155751331027,1.7262844248668974
0.875,1.5352520820761355,-0.6602520820761355
2.386,2.4325549999060723,-0.04655499990607215
3.043,2.675293221689138,0.36770677831086207
2.979,2.727245997071706,0.2517540029282941
1.465,2.028627774578777,-0.5636277745787768
2.847,2.5355931854512597,0.3114068145487403
3.229,2.5492740151064854,0.6797259848935147
2.464,2.6026656435063034,-0.1386656435063034
2.633,2.824769584871865,-0.19176958487186502
2.609,2.832393810198644,-0.2233938101986439
2.807,2.578683604000013,0.228316395999987
2.762,2.2746709591774454,0.48732904082255457
2.784,2.2889861531062943,0.49501384689370553
2.526,1.6885626757819328,0.837437324218067
2.656,2.5924059792757737,0.06359402072422649
2.684,2.440136124166806,0.24386387583319413
2.263,2.838570547018789,-0.5755705470187893
2.507,2.207999079720756,0.2990009202792443
3.026,2.661756687991855,0.36424331200814475
2.735,2.5126441754099247,0.2223558245900752
3.276,2.3117848789028974,0.9642151210971024
2.467,2.433542898260584,0.033457101739416295
2.425,1.823664743958786,0.6013352560412137
2.188,2.200038027646943,-0.01203802764694295
2.375,2.6003427721577586,-0.22534277215775855
2.333,2.159100117558437,0.1738998824415634
2.324,1.995914900359314,0.3280850996406859
2.44,1.5335941756208902,0.9064058243791098
2.815,2.6306076807012504,0.18439231929874955
2.398,2.2492281923946114,0.14877180760538877
3.01,2.2763072553292782,0.7336927446707215
2.727,2.445561230228674,0.28143876977132587
3.533,2.9326435084053952,0.6003564915946047
3.537,2.6528444617214735,0.8841555382785264
2.62,2.2694034330501913,0.3505965669498088
2.512,2.196712873977919,0.31528712602208087
2.362,2.394240897243332,-0.0322408972433319
2.724,2.7170547235494835,0.00694527645051668
2.75,2.0328880462195995,0.7171119537804005
2.274,2.42623788071203,-0.15223788071202993
2.639,2.6877347909856226,-0.04873479098562283
2.541,2.0364394771946936,0.5045605228053063
2.346,1.8636508932046192,0.4823491067953809
2.282,1.646843634432698,0.635156365567302
2.81,5.552022081706449,-2.7420220817064487
2.793,2.8512248410083285,-0.058224841008328365
2.621,2.4116780021715254,0.2093219978284746
2.625,2.729237006427452,-0.10423700642745182
2.375,2.3825114063978985,-0.00751140639789849
2.417,2.307930068506779,0.10906993149322064
3.455,2.233210276749767,1.2217897232502333
4.5,1.2647783501579073,3.2352216498420927
2.706,2.2375054267262584,0.46849457327374155
2.73,2.725524604670325,0.004475395329675003
2.49,2.454362526494487,0.035637473505513384
3.258,2.7580666542168952,0.4999333457831048
2.804,2.486061372042348,0.31793862795765193
3.446,3.2463301269592684,0.1996698730407318
3.021,2.8734427209592965,0.14755727904070337
2.813,2.5738202264303114,0.23917977356968878
3.423,2.6429886182911306,0.7800113817088694
3.445,2.104987009499407,1.3400129905005929
2.841,2.572948298323362,0.2680517016766384
2.736,2.3461961706790557,0.3898038293209445
3.413,2.5576863130027223,0.8553136869972775
3.247,3.3359272820916974,-0.08892728209169753
3.081,2.521152664977329,0.5598473350226709
1.375,2.0746986869491946,-0.6996986869491946
2.929,2.165228838643887,0.7637711613561127
3.19,2.7214018085118674,0.46859819148813253
3.068,2.5775866606805358,0.4904133393194643
3.179,2.4091131115060027,0.7698868884939971
2.427,1.9811913850237897,0.4458086149762104
2.53,1.8269631198574303,0.7030368801425695
2.425,1.7353724339798968,0.689627566020103
2.125,1.555206266011339,0.569793733988661
1.442,1.7490687320518195,-0.3070687320518195
2.75,1.696441845262711,1.053558154737289
2.285,2.395577303473869,-0.11057730347386885
2.291,1.8292316276977911,0.4617683723022088
2.242,2.4109417739330743,-0.1689417739330743
2.154,2.495989943776394,-0.34198994377639425
3.184,1.9057211058687784,1.2782788941312218
2.651,1.9410077963441115,0.7099922036558883
2.731,1.6547668346075348,1.076233165392465
3.364,3.097720240398398,0.266279759601602
3.474,2.666564542548108,0.8074354574518923
4.12,2.226303960788452,1.893696039211548
4.051,3.023258878922567,1.0277411210774332
4.669,3.0897072903194496,1.57929270968055
4.5,3.2074918895314637,1.2925081104685363
4.224,3.0114603167481913,1.212539683251809
3.693,1.9756282376679604,1.7173717623320397
4.203,3.471149395448405,0.7318506045515951
3.871,2.6552438791638897,1.2157561208361103
3.409,2.4063868090597578,1.002613190940242
5.00001,3.1030897192423543,1.8969202807576453
5.00001,2.9930562917294643,2.0069537082705353
4.577,1.797955377283241,2.779044622716759
4.592,2.6461571166847073,1.9458428833152923
5.00001,3.9402619953170284,1.0597480046829713
5.00001,3.087265709959147,1.9127442900408527
5.00001,3.0637093955583286,1.936300604441671
4.5,3.2953779111896964,1.2046220888103036
3.5,2.557083520004548,0.9429164799954521
3.538,2.0867832207343917,1.451216779265608
3.781,3.2388579413969927,0.5421420586030075
5.0,3.2656781498531995,1.7343218501468005
5.0,2.676894731819937,2.323105268180063
5.00001,4.455128971714112,0.5448810282858876
5.00001,3.577551513472236,1.4224584865277636
3.742,2.9957879725579364,0.7462120274420636
4.34,2.3271083827124914,2.0128916172875084
5.00001,2.6836448726531525,2.316365127346847
5.00001,2.7221829261089727,2.277827073891027
3.864,3.1176500116307255,0.7463499883692744
3.599,2.663970353607691,0.9350296463923091
3.722,2.4539955008556285,1.2680044991443715
4.108,2.560226752980725,1.5477732470192747
3.506,1.8122907190737845,1.6937092809262153
3.45,1.9178746636310775,1.5321253363689227
3.75,1.6145337464521197,2.1354662535478806
4.338,2.4245900855436364,1.9134099144563637
5.00001,2.914166766293923,2.085843233706077
5.00001,5.833025067114907,-0.833015067114907
5.00001,5.129051586323714,-0.12904158632371399
5.00001,6.951311177177905,-1.9513011771779052
5.00001,5.315868277212331,-0.31585827721233173
5.00001,6.026383072439596,-1.026373072439596
5.00001,6.129311381447247,-1.129301381447247
5.00001,4.669230480959887,0.3307795190401128
5.00001,7.05652745763617,-2.05651745763617
5.00001,3.821875266253703,1.1781347337462966
5.00001,4.359646593230783,0.6403634067692163
5.00001,5.297510256895187,-0.2975002568951872
3.0,2.1300425808329493,0.8699574191670507
3.184,2.0072917810869395,1.1767082189130607
2.9,1.9012512526541532,0.9987487473458467
2.879,1.9204848442063531,0.9585151557936469
2.854,1.877607601853561,0.9763923981464391
2.73,2.0887234562928563,0.6412765437071437
2.583,2.390730261325187,0.19226973867481334
2.673,2.5054414318915894,0.16755856810841063
2.331,1.840214841017959,0.4907851589820409
2.379,2.064361889298539,0.31463811070146086
2.348,1.889124333213685,0.458875666786315
2.563,2.127077830703946,0.4359221692960542
2.926,2.2475583284672416,0.6784416715327586
2.5,1.9504359767884367,0.5495640232115633
2.833,1.8651687358295637,0.9678312641704365
2.375,1.739838296548045,0.635161703451955
5.00001,2.021634989426503,2.9783750105734965
5.00001,3.1115089652215966,1.888501034778403
4.15,1.7606859480920862,2.389314051907914
5.00001,5.10838479466965,-0.1083747946696505
5.00001,2.750562863285025,2.2494471367149744
5.00001,4.80136058974248,0.19864941025752003
5.00001,3.6326612471429662,1.3673487528570334
3.569,2.5199511086898942,1.0490488913101057
2.964,2.1869187746867143,0.7770812253132857
3.697,2.774134705746894,0.9228652942531061
3.971,2.5766937052448604,1.3943062947551397
5.00001,3.1046648517370334,1.8953451482629662
4.072,2.68890689159449,1.38309310840551
4.646,3.5124031259544912,1.1335968740455087
4.13,3.123302405610315,1.006697594389685
4.531,3.732152300083425,0.7988476999165748
4.112,3.38134973674653,0.7306502632534699
4.585,2.09709998495015,2.48790001504985
4.808,2.9604465412717818,1.847553458728218
3.766,2.884892288204055,0.8811077117959449
3.842,3.187216177747157,0.6547838222528433
3.768,2.8476635770267937,0.9203364229732061
4.572,3.4465355667655126,1.1254644332344874
3.791,3.142377729110332,0.6486222708896681
3.405,1.8603363233779653,1.5446636766220345
3.378,2.613391911678859,0.764608088321141
3.682,2.82328087052585,0.8587191294741499
3.969,3.0680060885251614,0.9009939114748384
3.882,2.7322667338286557,1.1497332661713444
3.617,2.588827642684921,1.028172357315079
3.871,3.0638798393000153,0.8071201606999847
3.541,2.1079188230222954,1.4330811769777045
3.938,2.559794613580526,1.378205386419474
3.854,2.3361282087943183,1.5178717912056818
3.528,2.009369284753072,1.5186307152469278
3.428,2.233274369345776,1.194725630654224
2.729,1.8365836896199552,0.8924163103800449
3.097,2.533578860018909,0.5634211399810911
3.16,2.608439956761677,0.551560043238323
3.301,2.7945012486598375,0.5064987513401626
2.929,2.0397485349703963,0.8892514650296035
2.737,2.295993891095836,0.44100610890416414
2.711,2.443618204598134,0.267381795401866
2.709,2.7096361905977218,-0.0006361905977216864
2.718,2.5995795228752874,0.1184204771247126
2.761,2.5854791705834876,0.17552082941651248
3.394,2.8112693172477794,0.5827306827522207
2.82,2.9131157155145173,-0.09311571551451747
2.894,3.0465591423279808,-0.15255914232798062
2.748,2.8997974430923925,-0.1517974430923923
3.058,2.325249885904239,0.7327501140957606
4.438,2.7900420489003044,1.6479579510996953
5.00001,2.30144683906363,2.6985631609363696
3.382,3.1066323947787335,0.2753676052212666
3.76,3.3177244206900314,0.4422755793099684
4.833,3.6817010561234524,1.1512989438765477
3.757,2.8363542781352518,0.9206457218647484
2.921,2.3877624650084015,0.5332375349915983
3.222,2.500903786667806,0.7210962133321939
3.278,2.3986650863393035,0.8793349136606965
5.00001,3.9563903955958093,1.0436196044041903
4.173,3.0686151526273227,1.1043848473726774
4.388,2.6291113599384883,1.7588886400615116
4.197,3.3594904968646215,0.8375095031353785
5.00001,4.028353107210305,0.9716568927896949
3.91,2.7646742998129303,1.1453257001870698
4.04,3.146039103251058,0.8939608967489421
4.303,2.6751696424280507,1.6278303575719493
2.701,2.2995303404506666,0.40146965954933345
2.932,2.072350167680771,0.8596498323192288
2.932,2.7801681162270198,0.15183188377298018
2.942,2.779926436865107,0.1620735631348933
2.981,2.7577310614453516,0.22326893855464824
2.824,2.764585570494303,0.05941442950569664
3.106,1.8397104089432512,1.2662895910567487
4.38,2.266121584459924,2.113878415540076
3.109,2.722112908654126,0.3868870913458742
2.674,2.1710240537649845,0.5029759462350154
2.867,1.9051780548523403,0.9618219451476597
3.881,2.8000488902180667,1.080951109781933
3.978,2.14191955040441,1.83608044959559
4.352,2.161616080708644,2.190383919291356
3.979,2.922467149757302,1.0565328502426983
3.868,3.5389623074322936,0.3290376925677063
4.17,2.944432962306504,1.2255670376934957
3.91,2.8269063230119187,1.0830936769880815
3.822,3.964451219430023,-0.14245121943002292
4.358,3.6709633074448993,0.6870366925551004
4.192,4.017790984347011,0.1742090156529894
4.912,2.2068616379153285,2.7051383620846714
3.397,2.125445978160045,1.2715540218399548
4.148,3.075624501367482,1.0723754986325176
4.264,3.1508575545308424,1.1131424454691579
2.563,1.8739943562492745,0.6890056437507257
2.581,3.01838771726653,-0.4373877172665299
2.894,2.7703854211473695,0.12361457885263061
2.538,2.743470353628067,-0.20547035362806731
3.649,2.529641828047159,1.119358171952841
3.238,1.608932446561281,1.629067553438719
3.415,1.89944364273578,1.51555635726422
3.605,2.4071962641812976,1.1978037358187024
3.45,2.81952918365217,0.6304708163478301
3.496,2.4604336960256115,1.0355663039743885
3.955,2.601974300313665,1.3530256996863352
3.947,3.3167412570572603,0.6302587429427398
3.748,3.0819964312208947,0.6660035687791055
4.05,3.1099564778871263,0.9400435221128736
4.313,3.7024309092500345,0.6105690907499652
5.00001,3.1500853718023323,1.8499246281976673
4.572,3.3889908366455783,1.1830091633544217
5.00001,4.045872014664031,0.9541379853359686
4.513,2.893583324994018,1.619416675005982
5.00001,3.4001443247704435,1.5998656752295561
4.959,3.5576326261542803,1.4013673738457193
5.00001,3.3681767473339805,1.631833252666019
5.00001,3.5735873720641935,1.426422627935806
3.141,2.7834982648201265,0.3575017351798735
4.403,2.7382279045861297,1.6647720954138698
3.088,3.262654989711555,-0.1746549897115548
3.05,2.910991999528227,0.13900800047177286
3.832,3.046755903678968,0.7852440963210316
5.00001,3.762311646598207,1.2376983534017927
3.621,2.7777186706177943,0.8432813293822057
3.619,2.1339225546843354,1.4850774453156648
3.627,3.4013433708809444,0.22565662911905537
4.276,2.048666705005592,2.227333294994408
2.656,2.2498083542774503,0.40619164572254984
2.472,1.8248967509226688,0.6471032490773312
2.417,1.1724369737380091,1.2445630262619907
2.25,1.351520753923849,0.898479246076151
2.295,1.9569630919116734,0.33803690808832654
2.5,1.6508437459484873,0.8491562540515127
5.00001,1.3980975117733299,3.6019124882266698
4.359,2.8840087057053414,1.4749912942946586
4.225,3.499822610708508,0.7251773892914914
3.118,2.676474655509468,0.44152534449053205
3.66,2.0492157853512487,1.6107842146487514
0.875,1.4418213020989676,-0.5668213020989676
2.653,2.3387095284512895,0.3142904715487105
2.375,1.590041733563891,0.784958266436109
2.181,1.8701437875263554,0.3108562124736447
2.7,1.3287194859055278,1.3712805140944724
2.336,2.8549946958320604,-0.5189946958320606
2.635,1.9186321706665743,0.7163678293334255
2.67,2.529291251109947,0.14070874889005314
2.869,2.5563416954337215,0.31265830456627874
3.123,2.765174672928497,0.3578253270715033
2.782,2.4793164303924193,0.3026835696075807
3.208,1.9520915089971678,1.2559084910028324
2.328,1.7788902826111626,0.5491097173888373
2.028,1.7654818412193378,0.2625181587806622
2.11,1.709883860173629,0.40011613982637084
2.553,2.07821284399166,0.4747871560083401
3.228,1.7597220144344292,1.468277985565571
1.667,1.624663405307582,0.04233659469241813
2.728,1.7978398866445737,0.9301601133554265
2.677,1.9196162236803944,0.7573837763196056
2.766,2.1676072598592984,0.5983927401407017
2.984,1.7875776693811742,1.1964223306188257
3.186,2.4840508582898386,0.7019491417101613
3.031,2.238588948263852,0.7924110517361482
3.637,2.2773425132109555,1.3596574867890445
3.338,2.2774214695875705,1.0605785304124296
4.433,3.5335044736318504,0.8994955263681494
3.435,3.1781814168347085,0.2568185831652916
4.96,2.7544530850877695,2.2055469149122304
3.436,2.9794993471253877,0.4565006528746123
3.427,2.41630363973586,1.0106963602641401
3.951,2.6545606548587073,1.2964393451412928
4.699,3.780306858061926,0.9186931419380739
4.093,2.7513713824440114,1.3416286175559886
5.00001,4.848012556023997,0.15199744397600234
5.00001,6.927462855526883,-1.9274528555268837
5.00001,6.960035552922406,-1.9600255529224064
5.00001,5.412333492634791,-0.4123234926347914
5.00001,7.101685671640482,-2.101675671640482
5.00001,7.068618642022267,-2.0686086420222676
5.00001,4.857625940763846,0.1423840592361536
5.00001,6.324749999887198,-1.324739999887198
3.417,2.98088992334732,0.43611007665268
3.527,3.1550989683547375,0.37190103164526267
1.626,1.6316187494598646,-0.005618749459864736
1.573,1.5454315937190182,0.027568406280981783
5.00001,7.272797314601801,-2.2727873146018016
1.489,2.2613108682121053,-0.7723108682121052
1.606,2.153336425635294,-0.5473364256352939
1.594,2.189991200529396,-0.5959912005293961
1.734,2.5750152831316377,-0.8410152831316378
1.594,1.6302610952060368,-0.03626109520603671
1.596,2.1362370833306787,-0.5402370833306787
1.557,1.4286993638167433,0.1283006361832566
1.856,1.8677590233090513,-0.011759023309051209
1.667,2.597847488822669,-0.9308474888226688
1.566,1.7910805031635113,-0.22508050316351125
1.455,1.7621773396283698,-0.3071773396283697
1.515,1.8769555879052962,-0.36195558790529625
3.086,2.051161266772097,1.034838733227903
1.89,1.4678966791702803,0.4221033208297196
3.264,3.02865906792703,0.2353409320729698
3.796,3.0719275196432623,0.7240724803567375
4.178,3.38106394309517,0.7969360569048298
4.125,4.1055084331772616,0.01949156682273845
4.102,2.349203293078781,1.7527967069212194
5.00001,4.776524090310279,0.22348590968972104
5.00001,2.3219988944726278,2.678011105527372
5.00001,2.415891873892274,2.5841181261077257
5.00001,2.7913613864471962,2.2086486135528034
4.602,2.577018462982189,2.0249815370178115
3.943,2.3009458826788816,1.6420541173211185
4.646,2.4815232000450678,2.164476799954932
5.00001,4.234987271656831,0.765022728343169
5.00001,4.588563812524861,0.4114461874751383
5.00001,4.469917701564752,0.5300922984352479
5.00001,3.736898928485626,1.2631110715143734
5.00001,2.5305419924950705,2.469468007504929
4.445,2.869546992133305,1.5754530078666953
4.728,3.4447502452993826,1.2832497547006172
5.00001,2.573619627423376,2.426390372576624
5.00001,4.26502230081162,0.7349876991883795
5.00001,2.7648590980154304,2.2351509019845692
5.00001,3.4139624155027724,1.5860475844972273
5.00001,4.328697124208116,0.6713128757918838
5.00001,4.505564644252374,0.4944453557476258
5.00001,5.595942808718956,-0.5959328087189562
5.00001,4.124822227398141,0.8751877726018584
5.00001,4.755096676313393,0.2449133236866068
5.00001,5.282982337586425,-0.2829723375864255
5.00001,5.996308408553283,-0.9962984085532831
5.00001,4.082389501701501,0.9176204982984988
3.5,2.697862924294387,0.802137075705613
5.00001,4.2863863677039955,0.7136236322960041
5.00001,6.97981502404734,-1.9798050240473408
5.00001,4.923766440017135,0.07624355998286436
5.00001,3.388702432095428,1.6113075679045714
5.00001,3.8404470781848605,1.159562921815139
5.00001,7.014832514771911,-2.014822514771911
5.00001,5.102023974855477,-0.10201397485547758
5.00001,3.7785245875678615,1.2214854124321382
5.00001,5.039940092331811,-0.03993009233181155
4.113,2.7265091968796673,1.3864908031203331
3.346,2.31797141971452,1.02802858028548
3.192,1.7227264786720022,1.469273521327998
3.185,2.3397836510302263,0.8452163489697737
3.643,3.0915867559868246,0.5514132440131752
3.451,2.7751632743460024,0.6758367256539977
3.311,2.919725541652424,0.391274458347576
3.68,2.8980762188562617,0.7819237811437385
3.558,3.3580691785634524,0.1999308214365474
3.718,3.6882108069551345,0.029789193044865492
5.0,2.2670276859668315,2.7329723140331685
3.543,2.2857705924356115,1.2572294075643886
5.00001,3.4910372964626757,1.508972703537324
4.563,3.84127716635604,0.7217228336439598
5.00001,3.482814222460361,1.5171957775396385
2.777,2.8919534704414627,-0.11495347044146254
3.194,2.633853283974374,0.5601467160256259
2.861,2.14285582364417,0.71814417635583
2.953,1.3999130134083844,1.5530869865916155
4.5,1.8103708878083913,2.689629112191609
3.487,2.8240607957346664,0.6629392042653337
3.95,2.1325059001084656,1.8174940998915345
3.273,1.1906912163105585,2.0823087836894416
2.909,1.4867382096571387,1.4222617903428612
2.638,2.430802758474787,0.20719724152521302
5.00001,3.685702425872976,1.3143075741270236
4.384,2.9249405129801636,1.4590594870198368
5.00001,3.053638719030052,1.9463712809699478
3.575,1.9294727159972738,1.6455272840027264
3.404,2.497607359032259,0.906392640967741
2.945,1.8435816291343183,1.1014183708656815
2.795,1.520703107652261,1.274296892347739
2.75,1.5268752568954116,1.2231247431045884
3.574,2.3033334077122682,1.2706665922877316
3.206,1.6745520542790002,1.5314479457209997
2.438,1.5355835330441132,0.902416466955887
2.55,1.2043132848837443,1.3456867151162555
2.67,1.8499805733479184,0.8200194266520815
2.792,1.8700647544331737,0.9219352455668262
5.00001,3.4949375823621356,1.505072417637864
4.43,2.5839669400028416,1.8460330599971582
4.184,2.801761165065409,1.3822388349345913
4.586,2.255409275897052,2.330590724102948
3.206,1.7677394653227627,1.4382605346772372
3.0,1.7384946224050402,1.2615053775949598
5.00001,3.787618911837238,1.2123910881627618
3.818,3.0021397559649454,0.8158602440350546
3.844,2.9163239161503243,0.9276760838496756
3.76,2.895100546573652,0.8648994534263479
2.938,2.68965985080118,0.2483401491988202
2.899,2.2443676669605677,0.6546323330394324
3.511,2.797651239566761,0.7133487604332389
4.156,3.5381505136351015,0.6178494863648982
3.53,1.5943090379385896,1.9356909620614102
3.831,3.02355999271319,0.80744000728681
5.00001,3.5381056629574736,1.461904337042526
4.436,2.447707056066262,1.9882929439337378
3.188,1.6705604434286037,1.5174395565713965
2.806,1.8869222293245413,0.9190777706754587
3.877,3.0648384650629303,0.8121615349370694
5.00001,4.088034074062287,0.9119759259377123
5.00001,2.620816547177673,2.3791934528223266
5.00001,3.172855118517579,1.8271548814824206
5.00001,2.02449705564944,2.9755129443505597
